id,content
1751323758,At Piece now  Possibly Beachwood in a bit
1960993116,"My feet are killing, I've walked miles in search of an art shop...doesn't seem like Ealing has one"
1965932544,@pcdnicole so sad u cancelled silverstone show  better see u in sandown park!
1751572662,@CVJason @MINDY979 @inotherwords_c @scrapplesandwic @thenewnicole @Sweettreat Thank you for the FFs my friends!
1695476823,@ammaryasir awesome RONIN121
1960509729,Reading and taking notes but undertanding none of it  ... HELP!
1753743861,@TheSimsHub Really? Hooray! Can't wait!
1753196175,I'm going to see sweeney todd on stage with my best friend for her bday today (I know I'm going to be the one who sings along!!)
1965527505,errr....I don't want to go sit in the heat and watch a high school graduation.
1957365206,@Emsy Twitter's being mean w/ the pics lately! Stole mine for an entire day!
1966332924,@rowlikewow i think i hate you.  i didnt really want to but you make it hard for me to like you what with the cake and concert on the  ...
1964577017,"@marijo008 no he sabido nada de ti, this is making me a bit sad I must say!"
1696134998,@mythalez Scii-fi effects definitely look silly no doubt but its worth a watch inspite of that!!
1695846529,bored. cold. tired. lethargic feeling. Man! great holiday monday!
1695192284,@immuneprotect I was thinking the swine markets are in decline. But since we can't say that anymore...
1695925232,Man... I'm really hoping I finish this Good Vs. Evil contest entry in time. Looking pretty good so far.
1753549921,@mari_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want
1964784153,@Tivon LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7
1752564123,First Happy Mothers Day  Second what is it that makes us think the way we do? Why do we feel the way we feel? I dont know but i wish i did
1752964373,happy superwomans day !
1957106328,#jonaswebcast i just missed it!!!!
1963592079,"@Big_Jim I so much want to see the screen adaptation of Kick Ass, but once i found out Nick cage was in it, my heart sank"
1966129930,"@AwkwardTown I know. I think I'm going to have to miss it, though.  This is when sacrificing money for job happiness sucks ass."
1752750820,@officialTila who you snugglin with Tila???
1695444338,@gulpanag Tataindicom is not as good as Tatasky  Airtel broadband is better.
1957179532,@n3rin3 Ur pic is gone
1965312719,"Musically, these headphones are awesome. For staying in my ear... not so good."
1964872212,"@oakridgeboys Think these little youtube's are cool!! Prayers, my dad admitted to hosp. this am, n/sure what problem is yet, maybe heart"
1961277154,Just read McDonald's is actually running more ads than before the economic slowdown. Great. I'm lovin it.
1966071358,the plan was to take a nap (yea I'm still feeling last night) then go watch lakers game smwhere fun. looking like no nap
1957646733,I'm missing crab legs and attending my going away instead!
1962001529,@HypeDaGreat Oh ok. I&quot;m @ work so no playing for me til later  lol.
1957136519,Taking a nap after work=no sleep right now. The nap felt soooo good but now it seems like a bad idea
1958100867,Its times like these that I miss Manila. I'm not feeling up to myself lately
1752415733,I forgot I set my iTunes to display by play count last night. I didn't understand why Taylor Swift was in front of Belinda. Haha.
1961103545,Listening to Music Box.  When Mariah could still sing
1695251708,off to bed for the night. goods night everyone
1753158239,@Jae878  thanks  I'm holding my mini laser light thingy lol. How are u?
1752352348,What a great night.
1752845170,Happy Mother's Day to all the mommys out there
1751609197,having a bath with epsom salts and listening to carrie underwood
1957535325,I miss Feb 23rd 2008  best night of my whole entire fucking life. I'd rather re-live that night then win $1million.
1694473960,@SpikeTheLobster How do you spell ppphhhhhttttt?
1752799531,@xxmcr_ladyxx just scared for you! youre so young! @chemicalbullets im okay  what you doing?
1753452555,1:40 am...seriously can't sleep. I heard the last thing you should do is be on the computer when you can't sleep. hmmm. what do they know
1694200590,Cool. Cant wait for dustbin baby
1694069372,Is sooo waking both of them up on my way back to SB  good night america
1963216523,Brad Paisley+Alison Krauss- Whiskey Lullaby...so sad  but its awesome!
1751289316,@Chippewa29 they just said she was very elusive; should be tricky
1751919407,Heaven- Bryan Adams
1957131196,as if i finsh work at eleven.. IS THAT EVEN ALLOWD?  cauz i really dont want to.. lol
1962717057,"@CourtJsallis  lolll, i cba to get the sun stuff and i forgot that the back of my leg wouldnt gwt tanned lol. it hurts sooo bad right now"
1961088802,Is a hot hell of a mess. I wish i would have gone to arlington for zeta!
1753532492,@RemyBanks Did you see my message mandingo jr.!!..lol. I hope its music i'll like.
1753664306,upss..her name is writen like chesca.
1965419171,so ready to go home
1753218253,The Star Trek movie was amazing! omg everyone has to go see it
1960956592,@morethanfine I wish we could make a quick trip to LA in July  I miss LA
1960511071,@erinealberty that sucks!
1965895680,Moving is hard work! This is my last night in the house I grew up in.
1957055530,I have to work in the morning while my friends get to party it up.....stupid bberry lite flashing red and I have no messages!
1960134273,Mad tired. But it's the hols! I miss chomp chomp terribly!
1965306088,"My back is all kinds of messed up, and Strudel is going to live in another town until we move, I'm going to miss the little runt"
1961244280,@HelenGoytizolo kayla &amp; I went to go visit you but they wouldn't let us in school!
1752416233,@JohnLloydTaylor I love my mom tooo
1966160431,Big Sam Houston is not big enough to overcome the challanges of moving-car-iphone photography  http://yfrog.com/0xhu5j
1962566483,"Jon &amp; Kate + 8 kids have attracted a huge TV audience, tabloid headlines and, now, a state labor investigation   http://tinyurl.com/l7zt72"
1694880557,"I am going to work than, ill be home, and im going to look for my camera since it must be lost in my house. everyone have a wonderful day"
1753216929,sittin by the fire...yes!
1960144607,@djpayce i wanna play  golf
1751213569,watching jurassic park.  i havent seen this movie in years.
1957288830,Not excited of blowing out another candle today... [as when I was a kid!]
1966285480,Swollen face.....again
1752774023,Just got $200 of my Macbook
1964850664,@nkirchmar I have 30 minutes to go! Then a 3 day weekend leading up to my birthday on Tuesday. I have to work on my birthday.
1752823627,@limeice obviously it wasnt coz u werent there  pc fixed?
1752532760,@positron76 cant fuckin wait mate!!! it is goin to fantastic. its made my week
1751104663,Having a long island ice tea
1694666425,@TheLonely Aww how sweet
1695656407,@MatReesUk Has to be a Mac! Believe me - you won't regret it
1960263209,When r these DAMN exams ever gone b over and done with?  i wanna b out in the sun
1963792125,"had a great time last night, but my eye is burning !!! it hurts bad"
1751395683,hubby is snoring!  but I still love him
1695280245,"@Stormb441 not in this part of Surrey either, feeling quite a bit nippy I must say. Afternoon to you"
1753097690,Missing @smartbrain from BKK na.
1753215730,Happy Mothers Day. Take ur mothers into a special place.
1958058066,"@Kaneth yeah, we couldn't get there today  was the showreel playing?"
1964455435,Sunburn hurts!
1753713579,2 days after #all4web ...i'm still tired
1695884434,"@gfalcone601 def cheese and onion  however after being back in the states for 4 months, finding a bag of salt&amp;vinegar...they tasted GREAT!"
1962662275,I lost count   sorry I let u down...
1963171080,i am having serious problems concentrating on this press release this afternoon...i have sleepy eyes right now
1694530430,@abeen good question. Nepal PM declaring to resign and actually resigning is two very different things .
1965656104,@joeag ahh. That sucks.
1694952005,is loving Mortal Combat right now!
1753568827,"Makes sense that greatfirewallofchina.org, a site to test whether a site is blocked in China, is blocked in China. Get that?  Any others?"
1960870774,http://pic.im/4d8   Horten moss kï¿½
1965430822,"@daniellefecci &quot;You guys could have fun in a cardboard box&quot;.. I miss you already, bro."
1965934294,Just got out of work
1751607331,@o0ginger0o Tis me SharonP...
1752158788,"Hey Oprah just watched the show with Hugh Jackman, I love him too, he is so sexy"
1753695370,@xb4byfac3x 6 am.  you?
1751108145,a successful shopping day
1961655331,? THANK YOU @WINKII sana matanggap ako  http://plurk.com/p/x1yts
1963037973,aahhhh the new pics from new moon are brill. I don't think I can wait 5 months
1957677602,What's worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat.
1962476147,Aaggh!! My blackberry curve took a gash in the screen the day AFTER we get invisible shields in stock. Well it'll be a good advertisement
1753565743,@petewentz eerrrrrrrrr.......... no i would say not.  i heart ur background though!
1694977750,'Look at the tadpole'... 'No! ... Look at me!!!' ... Foolish dog  http://yfrog.com/05ixbj
1752849393,i'm just sooo in love....i think
1693957642,"is happy  and clean, squeaky clean"
1694705917,Happy Star Wars Day
1964875146,God! They look stumpy... I'm not sharing my toes tonight
1694665698,ooo how i love a bank holiday  x
1957564346,"Just got finished watching marley and me, and I cried like a fucking baby...I'm missing my beast like crazy!"
1751920890,@nicksantino i love youuuuu nick santino! thirteen dayssss
1964566880,@SEGA small? we cant choose?
1753666256,finally made it to the QC...happy mother's day!  got my car!!
1752799061,@AmbitiousMurphy - i sure hope so  it was worth it for me too  loveu.
1694124524,"@mtrier You're not the only one surprised that FreeTDS and UTF-8 don't &quot;just work&quot;. But you'll get it right, eventually."
1961149264,Disneyland was a blast yesterday now back to work
1958090725,Rod stewart's new song
1966095498,"Too many cocktails last night, my head hurts"
1964574940,"@hp5freak Awww, it does remind me of getting ready for the ball."
1694418661,Getting back my English minor exam soon. dum dum dum duuuum. Me and Margrete had a burping comp. haha. I WON
1752590914,"Shoot, are we all done with the mustard jokes now?"
1753313257,"@nick_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?"
1694311181,@yojibee haha  I need to get in better shape first.. I have cageball on thursdays == me dead on sofa the whole evening
1753534800,@vieirasboots - all is fine  thanks! you guys dont have any quakes there?
1751987977,Archuleta &amp; Cook will arrive in 2 days!!
1694706907,@FOOLYWANG I hope so too.  How are you?
1753532677,"@hollywoodtv alison is great around miley love to meet her, when you see her can you tell her to give a shoutout to @brad92190  #1 fan"
1751213807,@nikkeexox think you should catch up on your sleep befor you go back to uni haha  goodnight&lt;3
1963518442,Phew long day and i havent gotten to work yet
1964542849,"@jamieaiken919 *JEALOUS* I desperately wanna go shopping, but alas, I have no cash."
1963600077,My graduation day... And i feel like a failure...
1965807738,@Izzy_Cullen oh really!!! i've already put all the pics up!! sorry!!   http://twitpic.com/61oj0
1962608975,jen! we havent talked in like 3 days!
1694437556,Is looking forward to a yummy dinner with mizz Kate jones this evening!
1965900904,@coebooth Just got it a few hours ago! So not yet!
1694789761,"I'm going into a spiritual stagnentation, its exploding my ego!. I now realise, i'm not all that great. and I'm ok with that."
1753647638,"@yasminkol yea it looks good, the flower i mean."
1695252230,@matthew_west and by music I meant awesome Christian artists.
1695164978,By the way one of my goals this year was to forgive people. you have no idea how much has been lifted off my shoulders. i feel better.
1962724360,Cant believe there had been nice weather all day and I was stuck in doors all day
1695803646,@carocat i just do it rarely..usually i post it in two tweets with contd written. mostly people dont go to the linked site
1964117153,"@AnhHoang ?? Sorry you posted the vid again, but it won't load for me..."
1961047544,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651
1753235119,"@joyfrequencies Yes, but I'm quite rusty.  I'm hoping to get back to it and &quot;tune up&quot; my skills.  Tim plays guitar.  We threaten duets."
1751106009,@LifeByChocolate alredy had my chocolate  it is impossible to resist ;)
1695544771,@colbycolberson then stop staying out all night
1694311409,"@muscati nope difference of 5 OMR for C class, anyone notice the flight number for WY's flight for LHR? WY-911"
1965728076,I think I already regret telling rick I have an xbox... I'm losing him to that and twitter..  you still want it jimbo haha
1695163858,Saw Fiddler with Topol! The girls LOOOOVED it!  Next month... Annie! 7th row! *can't wait* Trip 2 the music store for Fiddler sheet music.
1961738653,I dont think my twitpic is working
1957005713,@nzdeany I've given up on pizza - kids would never let me have my fav  (the hot ones)
1964555470,@hummingbird604 @brendonjwilson @gregeh But @LeftCoastMama is right: This is like the Cape Breton coal mines but ++. No lessons learned.
1694258095,@LeesaLily oh ok thanks
1966002018,first day of summer sucks!!!! its overcast and cold...  this isn't summer!?!?!?!?
1964801970,Saw the blink show from the tmobile party. I'm speachless
1961537240,"Well poop, my guitar lesson was canceled today  I'm so sad. I hope his son feels better soon tho."
1694015281,"@DavidArchie Good luck with your breakfast search. But here in the US, I have to go to bed. lol. Goodnight David."
1965474938,I wanna go to the Borgata tonight if Rich is playing.
1957444831,"@tonibraxton Will you ever come to SF Bay Area to preform, i feel left out"
1694494675,&quot;No more sorrow&quot;! by: Linkin Park....
1695309536,@Nfnitedawn Cheers *lifts coffee cup* here here for Mondays
1957239652,It was my baby bros last time singing in front of his school  im so so proud of him !!! but when did i get old  im only 22!
1957764405,AH! so nice to be back on bike commute although three days off and my (what google sez are called) my quadriceps literally screaming. gah
1753073204,eeehhh. my right eye's twitching. gonna go and watch Boystown. @camerontdf happy birthday!
1964495455,"Messed on these   But I'm makin' it right! @taraellis19, @dontennant, @elikamahony Best Holy Day wishes to you all!"
1695081828,@catdog03 Do I seem brighter &amp; more colorful?
1962693175,Well dinner was disastrous my uncle lashed out at me for no reason he just told me to shut up ! ?? Confused since i wasn't even talking
1961107438,Ordered a new computer! Unfortunately it won't get here until the end of June.
1961092033,this phyllis hyman unsung story is so SAD
1965650099,I had to unhook twitter from Facebook because all my Facebook cronies were complaining.
1964865618,This day is fkn UGLY &amp; it matches my mood  unfortunatly. Time 2 blast off 2 the moon
1694531439,@eddieifft You don't want to leave because secretly you know Australia is twenty times better than America!
1694109928,Ill have a photo up tomorrow! Kay
1963462012,where did @poonstabby go???
1753195255,is getting married in Vegas in November by an Elvis impersonator am so happy!!!
1753871494,@jamsyyy @sheeradjafar My class will be at Chem Sc building. Will see the both of you after 5 yeah?
1957562310,where is the sunshine...the only thing i see are clouds...
1964374187,#BGT should little Holly perform in tomorrow night's final? Poor little mite looked terrified. So brave and fantastic voice but scared
1962784120,@Elleipein aww honey I'm sorry
1694257764,@floyduk just relax like it is or translated to swedish too? Just got to take a look at my next comment
1960559618,"aahhh! nyc placements have started to come out, but it looks like upgrades have to wait yet another two weeks for placements! dreadfully"
1962058081,"Had an interesting evening amongst homeless people in Venice Beach last night, wishing I had my camera with me........ and model releases"
1965315271,Im a loner  haha suckss
1957636613,@oliviamunn that was pretty lame babe
1961874721,Then I ruined a perfectly delicious green smoothie by throwing in the last of a bag of frozen strawberries.  Freezer burn.. yum...
1957617432,@Nelja exactly like that ...in glasgow now ...it's a bgt busier
1696044663,"@emmaemelie haha thanx.. now, twitter is a lot more public at YBC than i presumed"
1694858839,Picture Day for 3 YO preschooler. Light blue striped utton down and kahkis.  Wonder what color they will be when I pick him up in 3 hours
1965570198,imm tired of callin @mitchelmusso &amp;&amp; hearin other convos  i wanaa call himm!!
1753254473,"@anna_007 Don't worry, they'll get bored of it! Just hang in there and don't give in!"
1752592527,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone
1962592144,@iwan2ctheworld she passed away in April.  she was really sick with a genetic disease.
1753028776,add me up: http://profiles.friendster.com/americanidolislove  friendster.
1751393822,@h0ney_ I had curry shrimp yesterday lol I love seafood
1964698819,@regent_lord But that means you'll leave me alone.
1964371804,http://twitpic.com/67i90 - My plans have been ruined
1960319421,THE SUN IS SHINING&lt; THE SKY IS FACKING BLUE&lt; TELETUBBIES? I HAVE TO FUCKING WORK.
1965372531,playing singstar without my fave duetter
1961546468,@cfieds  i'm sorry to hear that
1963354497,"Everytime i have a bruise, @marcuselzey can't stop hitting it on accident."
1962659376,@lululemon thanks.  Sadly the streamline top II is sold out. Streamline trunk II is available in my size but that only gets me halfway.
1694257220,"Well if you actually went and got your drivers license you wouldn't have to worry about the bus being shit, haha."
1962319886,@SuprnaturlShana but he looks so much better with short hair
1751988965,@triplesix_ Whoop whooop
1957633103,@ColeyRenee I miss you terribly
1960871822,@CMiget That's always fun to clean up
1957302143,Theres a spider above my bed  calming my fears by listening to greeeeen day&lt;3
1965312247,Realized that ManagingOnlineForums hasn't been reviewed on AMZN in May! I'd love if someone would share their thoughts! http://is.gd/JolG
1694744848,Score two days I get more food stamps good cause i want a safeway pizza
1753836011,"@sarahteaa good girl, sarah. now we've got ourselves a club"
1751430094,listening to the best days of your life by kellie pickler
1694145333,@ohmonika babe text me your email address so i can send it over
1694836122,"@popey you are right, enjoy the lasagne,"
1694071075,@nuttychris Aww thank you for asking people to follow me
1693976578,@Petty01 Happy Birthday and cheers to PAO!!
1957553753,I am not going to entertain any request for reducing shipping cost by using registered post instead of courier from now on....
1753775971,@DoctorWatsonSx Morning
1695767723,"is aching from rugby, good game"
1753884423,"happy mothers day @ my mum  (also to my sis @kamyisonfire and my &quot;mum&quot; jess, ahah)"
1750998921,"&quot;you can ride one, you can catch one, but its not summer til you pop open one&quot;  ?"
1961908764,"Now Im in the work  , I miss my home, any news?"
1752194290,Roxy was right. This palmade stuffs pretty cool
1964392453,"@thedinnerlady  I could never do that to one of my children, look what happened to Nina Zavaroni (sp) Brooke Shields and Drew Barrymore"
1694492699,Lil cuz coming round today she 5  aww  haha
1695657198,Going to French. Anyone want to pick me up?
1752505136,@Jaimie_tv LOL no girl I'm only 17! Too young for college! But yay congrats to us  where does downtown graduate at?
1963592742,http://twitpic.com/67bpd - This store at the airport is as close as we'll get to WDW during this trip.
1965602251,@mateomac l'm on 3 days too matt. No fun this weekend.
1694473396,@hanaames Ah good. Glad to be useful.
1751988075,@kristi_crow he's happy because hs is there haha I know we would be
1753346968,Tomorrow i mean anna
1695544682,on the london eye. Awesome but feel a bit sick. Madame Tussaud's next
1962231513,"piecing a photo quilt for Boeing employees to be hung in Huntington Beach. Sadly, many people in the quilt pics are now laid off."
1960340901,@moniqhar heeeeey! You abandoned me here on Twitter momma dots?
1750964379,"Pool, alcohol, &amp; a cute band, couldn't ask for more on a Saturday night  #fb http://twitpic.com/4w1rr"
1751501993,@superbjorn as always  how are you?
1960535192,back to my office.  the fire alarm went off due to someone burnt food in microwave
1960497619,"I'm officially on holiday! A week in Center Parcs, no internets  bye my peeps, see you when I return..."
1694666989,"Am heading into lovely Suffolk to a nice pub.  May tweet later, but hopefully I'll be too distrcated"
1965822845,just left &amp; already misses Nashville  be back sunday
1965431050,Back in Spain
1961240344,Finally left the house! It's gloomy outside.
1965073780,"@Bobatnhtpc yo there ,if you guys want to make a road trip look me up in waraw or u wait  too long  Taipei"
1957525374,Live TV coming to the XBox 360.  But only if you live in the UK.  http://tinyurl.com/kq47ah
1962747363,"Started the week with a wedding, now ending the week with a funeral"
1753902658,"Up early so washed and waxed the car. I'm sure the neighbours think I'm mad, I wash it nearly every week."
1751178006,@BreeOlson9 I see your date is showing you a good time    Still want a stripper picture
1752845459,@citycynic Sounds good to me! No more cleaning cynics orders. Haha. Good night. Talk tomorrow.
1751988481,Getting some sleep. Stuff with the family and a ton of homework tomorrow. Night
1752674435,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
1957355934,so sad about Mike Tyson's daughter.
1753649581,"@laraslattery Lara, thank you so much 4 the #FF recommend!"
1751394292,So @jtimberlake is on SNL tonight! it's going to be a HILARIOUS
1962195602,@_HarryKim OOC:  It's okay.  Maybe our schedules will work out soon.
1961875456,needs to wash her cats. Uncool.
1752796908,My whole immediate will be in the same city until some point tomorrow afternoon. This is monumental
1752821721,@JaiAsh anytime  that's what Im here for *giggles*
1752506512,"When I start cloggin up my own Twitter feed, it's time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!"
1962056452,"Sitting in Mrs. Martins class, youtube is being stupid. and i REALLY want a popsicle!!! jealous of Sara"
1961473830,you@snapplynn Wish that would have been your tweet after you followed me.
1695080953,"@skrobertson thanks  i have to finish schoolwork today, no rehearsal tonight though. what ru doing?"
1751466155,@tracekase GO TO BED!!!
1957440258,very disappointed in him    gonna have to sleep it off....
1957261841,"cant talk very well, just remembering about something once said to me...  not a good thing fucking bully nasty pieces of work arrrrgrrrrrr"
1751503519,Chilling feeling really nice..
1962960950,"@kurttheobald No problem. Unfortunately, I think it was just something I had to sort out on my own."
1966304307,junk food and movies in a tshirt and sweats.... the only way tonight would be better is if I had someone to hang with
1752322438,@neeliemoo thats why im such an asshole
1964451655,@niccccolle what is it? i cant get onto bebo on this one!
1961611230,"Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan"
1961449612,@nattymsmith awww she's laavly ;) I had to come in  but I've got a stunning wee tan (l) ;) yourself?
1753216463,Back after a tea and a blog post. A few more awake I see - good morning
1694184510,"i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5+47DAYS TIL MCFLY, im so excited  (L)"
1751069309,@chaotic_barb Thanks  #sigjeans
1962938750,@Minicooperr yeahh! Ryland was amazing xD BUT I DIDN'T GET A HUG OFF HIM booo  Suarez seemed a bit off tbh..but I think he'd just woken up
1694835313,"I don't believe it, my puppy likes brussels sprouts!"
1961484517,@JHall510 I'm good just bored at work
1965857555,@xsparkage LOL that is so Charlie......I miss Charlie
1957660486,SAD day! love you Maï¿½ (8 years ago!) miss you so much!!!!
1751784736,@charyl most definitely
1751713392,@LiveCrunch haha  Thanks!
1966107113,own 2nit but i cant go.
1961824945,any other Mac users completely given up on Google Chrome?
1957560911,"@ELJmcfly I don't think any of what i just said it true, i just had a rant about mcfly, i cant belive i did that  i feel ashamed"
1963816744,http://twitpic.com/67di2 - This is what I meant when I said my skin is terrible. Plus sunburnt chest.
1957007167,my last tweet didn't send  bad phone
1753552089,@kyan_onefm on air celebrating? ur mum is there? Not working la. Starbucks alone. My mum is in hometown. So had a delay till next week
1964711922,Was eating a tomato and it squirted all over me.
1753853028,@leeye yep trying to beat the cold winter. Morning swim is always refreshing~ good start of day
1751608657,"@fynflood In the end the magic of 'And so to dream' wins, along with swaying back and forth within site of a sleeping mommy."
1752844976,Going home. Hope one of you out there saw the play.
1964220376,fed up of pain now
1695769275,@Ian_Stokoe I bet! I can imagine how much work it is making a movie. I can't wait to see it
1960151133,"@Smileyquanta oh, is it good? I've been wanting to watch that movie but nooobody would watch it w/me"
1753549934,"@slinqui - Aw, well I'm glad to hear you're okay. Try a hot bath or a cup of tea maybe to calm you down. I worry about you!"
1961748103,"Today in the friendly game one asshole hit me in the knee. Now, I'm lying in bed with a heating cream (stinks) and ice. bore very much"
1960506100,@1outside a jo; tak nic no
1963948451,@pfchangs I can't direct message you for my free lunch
1963551015,"Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses). Hols almost over,  don't wanna go back 2 skool."
1965895020,"I hate dreaming that your at some awesome party and you wake up at home, there was jager at the party too"
1752823109,"Limo Rides into the City for Dinner, Cruises on the Harbour, Makeovers &amp; Foot/Back Massages *yay* .. hope the fellas can get some of that"
1694221609,@donatoclassic me too
1963325670,@PKChin morning dad!! i had the weirdest dream some marines shot terrorists in the throat... no i didnt find the key yet
1957369110,Not a good start to the day left my money at home . So i'll hot a day me looking for free carparks
1964772125,@harora wtf wtf wtf dont share such videos at this time man
1964029284,cramps r eew  shall hug a soft toy to my tummy n zzz the pain away
1695731528,@marcmawhinney We've never heard anyone say they like doing ANYTHING on Monday mornings! You must have had an early cup of coffee or two
1695544823,@Nnascenzi but cover your sneezes with a tissue for love of God! My germaphobe-ness has significantly increased since joining healthcare
1695080750,@Alrady40 Thank you  That's really of sweet of you!
1964083264,"@eincline that's me right now, all I can do is stare at everyone else working on thier laptops"
1961412752,im well bored  had a great half term and i dont wanna go back to school on monday :'( enjoying the hot weatler lo0l ;)
1964058870,Just got done working out....relaxing than off to work
1695766793,My mind is calm &amp; my heart is happy.. Life is good.  ? Would it be ok if I took your breath away? ?
1753516513,@sunvitd I like your new profile pic. Very cute
1694835769,listening to David Archuleta album it's amazing
1696218018,"@TheRaj Happy Star Wars 2u2, from all at @tbbtfans"
1753293748,12 more days until CA!! i get to see my paniniii
1695768212,@bsouthern - love your new avatar!
1753885557,Home from Whitney's. No sleep. Church in a bit. Dangggg....I'm tired. But it was worth it
1695166064,its gonna be a beautiful day!
1753313659,wooh! 100th tweet  i have no life xD
1962027718,says from now it will be impossible to Plurk from work  system administrators closed the access in the firew... http://plurk.com/p/x25jw
1965726066,@hughsbeautiful Yes yes she is indeed nuts! ... Like me... though i am not rich  Tut x
1965539102,@tracecyrus plz dont fall in love with tokyo and never come home
1694072125,@ihatemornings great show on Friday champ. Enjoyed it
1752896282,@TheDigitalEric I'll believe it when I see it
1694347866,"Dear God please let me wake up before 11:45 AM tomorrow lol Got plans  Tonight was lets pick on Hero night. grow up, get a job, etc. lolz"
1960388281,@chellemariee I have my 830 class  fuckin school! what time you work wed? if jade comes ima have to get her in antioch at amtrak.
1962907467,@juliedarling supposed to be visiting Austin Sun-Thurs..but not feeling well since vaca.  Would've said hello for sure!
1695730770,@ianweiqiang Interesting Combination  Have a great one ;)
1753237407,i saw my credit-card statement. maybe i should receive the unholy Aiden fan package!! yaaaaay.
1957041812,"@meganmansyn Hahahaha! It's not horrible, if others were singing with I'm sure it could work. I wish I could afford my own drum set"
1695343812,"Playing at THE HAVEN tonight with Cassandra Wilcox, Patrick Bell, Ben Bloss, &amp; Bucket of Nails! Doors are at 8pm. 21+: $6, Under 21: $8!"
1964841266,Got an email from @Unitedairlines telling me I could have got my monday flight to SFO cheaper &amp; Biz class if I had booked it tomorrow
1964954210,At an art party. No crazy artists as such. Bit padestrian. No skanking
1964017388,I try soo hard toget what I want.. &amp; I always end up having a goose egg..
1752289508,@Ihnatko Huh. I'll have to try that (for no other reason then just to try it
1961890727,@lilivonshtupp I'd rather go to the matinee but I have to work  Still debating whether I should go cos going alone is no fun haha
1753534746,@aljones15 thank you!! ooh I see you've read Desert Islands http://is.gd/ys6K great book!
1694403541,"@zeeble u dont even need to go to the options, the button is right there (on top right corner)"
1753649909,"@NinjaFanpire And the 1600th tweet goes to you because w/o you, I'd have no one to talk to at 3am in the morning! lol &lt;3"
1693975958,"@TimothyH2O Haha! If I were him, I'd totally go check out a small little breakfast nook  They probably have the cutest ones there."
1963988531,Man i cant belive that you did what you did? Everything does not look as good as it is..
1965954109,didn't get to see his movie!
1753870554,My laptop grew speakers. Now I can watch Charlie with the sound on
1751465691,@marqueA2 Amazing.  Thereby proving we cannot believe anything we see
1695962080,@PatriciaP1977 thanks for the follow
1964056928,@TheNest I wish the photos on your site were bigger
1753273452,Planing on going on a little ride on the mtb on monday  may be in over to the tower...
1963781481,@Kate_Butler I think/hope they might put an age limit on next year on the back of that  #bgt
1695080768,@tsarnick OH! Jonas Brother's 3D movie comes out next week in Kangaroo Land  I missed it when it was here.
1753805844,And Sanath smacks it! Jaya-ho!
1753415554,"Back from cycling 20 miles on virtually traffic free roads,the sun almost shining,new PB great start to the day"
1964771640,Already misses the Dunhams.
1693994946,heading out to (a long)band practice. last one before our first show on Saturday night. Hope it's a good one  http://digg.com/u12MIW
1964591884,I wish my sister lived near me
1695054602,Off today! No wonder I love Mondays!  Movie theatre....here I come.
1965951434,feeling even worse today
1694013084,is debating giving twitter a proper go. now to try and understand it
1962705611,I just filled out the forms to stop contributing to the retirement account i had set up with my employer  I have to pay off my credit card
1753903904,"@balkanbeat No, a-ha is unfortunatelly from Norway. We have a big family happening and therefore we need some old hits"
1964556818,My brain hurts
1751323670,@Bearablescents The SiteWarming parties usually do very well....if I do say so myself.    #sigjeans
1965764910,@Trillian711 I had an account at a local comic store that I ran to 4k  at one time
1965273154,@LaurenConrad I can't belive you only have one episode to go  xx
1752383932,@pepperlive Who doesn't know who The Supervillians are Fails. I saw you both in January at The Warfield in SF.  LEGIT SHOW FOR SURE.
1966040645,"super frustrated, and taking it out on the one's I love!   I love you, Paul!"
1694110484,"@shihadchick take it. mmm, definitely."
1965951894,tomorrow should be good. but apparently no movies
1957701449,"i want a text from short stack ,but i dont understand the texting thing"
1696002056,Working and watching Milk
1752385054,Didn't meet Rosie O Donnell but it was still a fun night
1750997747,@enjoymore Your cave? Does it have an espresso machine?
1751466394,@dhgarske ha. nothing any man does is right on mothers day except for taking kids off mum's hands for whole day
1960325556,"@JonathanRKnight actually, I wish I was back in Tahoe.  I miss it there."
1962909777,Wanna go out
1694745795,"@Mennard You are very sweet, my everyday hero friend"
1964597612,@Coffee_Brown theres a holy version of hell? lol...i cant stop. i need for it to be a trending topic!  be nice (*whispering #redmango)lol
1965910871,my sister just ripped my heart outta myy fukkn chest.  im super hurt right now. she's all i ever needed in this life.
1963498911,Doh! I was hoping to get a book for the missus but exclusive books are closed
1964368765,is tired. 04:30 alarm setting will do that  Off to bed as soon as my bloody iPhone Backup and Sync finishes.
1695547054,@Raehole @melissahope did you ladies see ghost of girlfriends past? i really liked it! &amp; would totally see it again if  u haven't
